v_JDg--pjY5gg,1,Beer pong
v_PLek2e8NlKc,9,Kneeling
v__uOfIm1tFcI,10,Tumbling
v_0n3VRoYYYGU,11,Sharpening knives
v_T_q3f10pkOg,12,Playing water polo
v_c5dvRUBZw2Q,16,Scuba diving
v_A1EflBqBv14,19,Arm wrestling
v_mh_0QLZhrSY,26,Playing bagpipes
v_RTnNxbG2V5o,29,Riding bumper cars
v_UkA6pgt29VI,32,Surfing
v_3joaQzU05MY,36,Hopscotch
v_w2HnFjJei7k,37,Gargling mouthwash
v_lW4OZ8eP3ns,31,Playing violin
v_rWQz-EwA4EA,43,Plastering
v_Yk3pQ18So90,44,Changing car wheel
v_M1-G6KEhY-M,47,Horseback riding
v_i0AsepC37Sk,17,Playing congas
v_whJ6ESGNoyY,51,Walking the dog
v_jzNdWjZm92s,53,Rafting
v_j4Ru2L4u0Qk,8,Hurling
v_obVMUmZQW_M,46,Removing curlers
v_kQ4rE7o6rrg,55,Playing beach volleyball
v_aoIGBV31OT4,60,Windsurfing
v_M-n0vW3p2sE,63,Using parallel bars
v_KyrDumISv4A,10,Tumbling
v_Sd08rsPTroE,69,Playing drums
v_TOP1Fwili-k,83,Playing badminton
v_uJZFC7gHZGI,3,Getting a piercing
v_SokK_O2s9tQ,89,Camel ride
v_k_ZXmr8pmrs,91,Sailing
v_SLisp6hn700,92,Wrapping presents
v_V1SEaTS9hos,93,Hand washing clothes
v_vYHtmvftHoU,32,Surfing
v_TlDh_RZ3HDk,39,Braiding hair
v_nzjivjnk2Ac,106,Longboarding
v_231pbDe3uQc,108,Doing motocross
v_h-MWdTHW_Eg,83,Playing badminton
v_rDT4ngAfeHs,110,Vacuuming floor
v_q6sLCLnTuik,114,Blow-drying hair
v_zLZTqSaGxJo,115,Cricket
v_RLMvrl_vaqc,48,Smoking hookah
v_TRWDARS8lRE,109,Doing fencing
v_FLZPaPf027E,7,Playing harmonica
v_Oent5pguFk4,116,Spinning
v_WdCoVsU8Bbs,118,Playing blackjack
v_C8Toxe4fE30,86,Discus throw
v_zsw9WEsSowI,119,Playing flauta
v_zRBspE-uJUo,24,Swimming
v_2GCNxOKMtBo,120,Ice fishing
